,text_id,text,task_1,task_2,task_3,clean_tweets,label
369,hasoc_en_668,You have to leave No Deal on the table to make them realise that you want a better deal apparently.,NOT,NONE,NONE,you have to leav no deal on the tabl to make them realis that you want a better deal apparently.,0
370,hasoc_en_976,Twitter Suspends Conspiracy Account After Trump Retweet #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,twitter suspend conspiraci account after trump retweet #resist #resisttrump #fucktrump,0
371,hasoc_en_879,"Leave and then deal - in situations like this, any successful negotiator will tell you that. The EU will not agree to any deal that does not suit them best and the people of the UK will not accept being bullied either, so...",NOT,NONE,NONE,"leav and then deal - in situat like this, ani success negoti will tell you that. the eu will not agre to ani deal that doe not suit them best and the peopl of the uk will not accept be bulli either, so...",0
372,hasoc_en_331,"We spelt out the realities to Boris Johnson. Bluster & bravado can't mask the utterly destructive Brexit route he is taking. He is on course to upend our peace & prosperity with his eyes wide open. Time for all of us to stand together, to face this Tory belligerence down #Brexit",NOT,NONE,NONE,"we spelt out the realiti to bori johnson. bluster & bravado can't mask the utterli destruct brexit rout he is taking. he is on cours to upend our peac & prosper with hi eye wide open. time for all of us to stand together, to face thi tori belliger down #brexit",0
373,hasoc_en_458,Also dont boycott halala. Ask @khanumarfa  how much fun it is.,HOF,OFFN,TIN,also dont boycott halala. ask how much fun it is.,3
374,hasoc_en_740,"Well at least Boris Johnson will get the legacy he deserves, The LAST Prime Minister of the United Kingdom who broke up the Union",NOT,NONE,NONE,"well at least bori johnson will get the legaci he deserves, the last prime minist of the unit kingdom who broke up the union",0
375,hasoc_en_582,Great Historic Step In Gender Inquality & Injustice  Where Muslim Men Get Favoured Naturally & Women Are Till Date Exploited Sexually By Primitive Laws In Islam ie. By #Halala GIL ,NOT,NONE,NONE,great histor step in gender inqual & injustic where muslim men get favour natur & women are till date exploit sexual by primit law in islam ie. by #halala gil,0
376,hasoc_en_766,Why would Spain stop selling us tomatoes after #brexit?  @Arron_banks,NOT,NONE,NONE,whi would spain stop sell us tomato after #brexit?,0
377,hasoc_en_104,Ireland prove that england never won the worldcup just iCC gave them favour fuck icc pigs #ENGvIRE,HOF,PRFN,TIN,ireland prove that england never won the worldcup just icc gave them favour fuck icc pig #engvir,4
378,hasoc_en_972,"“Saving Bengal from Mamata”: political violence, ponzi scheme corruption & the doctors’ strike have alienated voters in both urban & rural West Bengal. A reckoning awaits ⁦@MamataOfficial⁩. My column",NOT,NONE,NONE,"“save bengal from mamata”: polit violence, ponzi scheme corrupt & the doctors’ strike have alien voter in both urban & rural west bengal. a reckon await ⁦⁩. my column",0
379,hasoc_en_465,Proud to stand with Georgians who have immigrated or resettled here! #RefugeesAreWelcome #NoWall pic.twitter.com/D4FaCJLV4E,NOT,NONE,NONE,proud to stand with georgian who have immigr or resettl here! #refugeesarewelcom #nowal pic.twitter.com/d4facjlv4,0
380,hasoc_en_816,If circa 120 people landing on Britain’s shores qualifies as a #migrantcrisis then I can’t wait for the headlines after the 29th March.... #brexitshambles #brexit #refugeesarewelcome,NOT,NONE,NONE,if circa 120 peopl land on britain’ shore qualifi as a #migrantcrisi then i can’t wait for the headlin after the 29th march.... #brexitshambl #brexit #refugeesarewelcom,0
381,hasoc_en_406,Mr Johnson Don’t forget about us across the Pond . PM Modi is looking forward to working with you . Brexit will bring a new era of Deep cooperation between India and Great Britain. ,NOT,NONE,NONE,mr johnson don’t forget about us across the pond . pm modi is look forward to work with you . brexit will bring a new era of deep cooper between india and great britain.,0
382,hasoc_en_232,I think he expected crowds of Tories to come out to support him. He has that same needy problem that Trump has.,NOT,NONE,NONE,i think he expect crowd of tori to come out to support him. he ha that same needi problem that trump has.,0
383,hasoc_en_302,"Muslim 2 his wife  Talaq-Talaq-Talaq,wife chats back Modi-Modi Modi.This is a Victory 4 Fair sex.India rejoices today as da Triple Talaq Bill Passed Jai Hind",NOT,NONE,NONE,"muslim 2 hi wife talaq-talaq-talaq,wif chat back modi-modi modi.thi is a victori 4 fair sex.india rejoic today as da tripl talaq bill pass jai hind",0
384,hasoc_en_432,"Democracy is a bitter pill. Only people who could upend peace are terrorists, you may know some.. disgusting scaremongering.    'Bluster and bravado' is a perfect description for Sinn Fein who are loyal European Unionists and champions of the EU Commonwealth.",NOT,NONE,NONE,"democraci is a bitter pill. onli peopl who could upend peac are terrorists, you may know some.. disgust scaremongering. 'bluster and bravado' is a perfect descript for sinn fein who are loyal european unionist and champion of the eu commonwealth.",0
385,hasoc_en_860,"Infosys, the Indian outsourcing firm with more H-1Bs (58,000 between 2015 and 2017) than anyone else, has now spread its influence to the United Kingdom.    PM Boris Johnson has nominated Rishi Sunak, the son-in-law of Infosys' leader, as Treasury Secretary.  ",NOT,NONE,NONE,"infosys, the indian outsourc firm with more h-1b (58,000 between 2015 and 2017) than anyon else, ha now spread it influenc to the unit kingdom. pm bori johnson ha nomin rishi sunak, the son-in-law of infosys' leader, as treasuri secretary.",0
386,hasoc_en_8,So as you can clearly see above deals were very much mentioned and there is no evidence to support your claim.,NOT,NONE,NONE,so as you can clearli see abov deal were veri much mention and there is no evid to support your claim.,0
387,hasoc_en_579,YOU CUNTS HAVE HAD 4 YEARS TO SORT THIS OUT... 4 FUCKING YEARS...    PARTY OF BUSINESS????????    YOU ARE A GLOBAL LAUGHING STOCK..    4 FUCKING YEARS TO DO A DEAL YOU DINT UNDERSTAND....    FUCKING USELESS TORIES....     THICK AS MINCE.,HOF,PRFN,UNT,you cunt have had 4 year to sort thi out... 4 fuck years... parti of business???????? you are a global laugh stock.. 4 fuck year to do a deal you dint understand.... fuck useless tories.... thick as mince.,4
388,hasoc_en_538,"“As we prepare for our bright future after Brexit, it’s vital we renew the ties binding our United Kingdom. Important projects like Growth Deals – today backed with £300m new funding – will open up opportunities across our Union.” - PM @BorisJohnson",NOT,NONE,NONE,"“a we prepar for our bright futur after brexit, it’ vital we renew the tie bind our unit kingdom. import project like growth deal – today back with £300m new fund – will open up opportun across our union.” - pm",0
389,hasoc_en_108,At first Mamata Didi threatened BJP workers    Later she threatened the Doctors who were attacked by 'Dara Hua' youths    Now she has arrested Primary teachers    * Their mistake was that they demanded salary hike    Hence proved that LEGAL things are not permitted in Didi's Bengal,HOF,HATE,TIN,at first mamata didi threaten bjp worker later she threaten the doctor who were attack by 'dara hua' youth now she ha arrest primari teacher * their mistak wa that they demand salari hike henc prove that legal thing are not permit in didi' bengal,2
390,hasoc_en_745,"“I salute the work of our Armed Services.    'And that’s one of the reasons we’re today announcing a new Office for Veterans’ Affairs, to look after people who serve our country.” – PM @BorisJohnson in Scotland.",NOT,NONE,NONE,"“i salut the work of our arm services. 'and that’ one of the reason we’r today announc a new offic for veterans’ affairs, to look after peopl who serv our country.” – pm in scotland.",0
391,hasoc_en_992,To saale tu ye baata most of the time muslim ki kyon paaye jaate hai bacho ka rape karte huwe...ladai jagda karte huwe...saalo unko sikshit karo...ye madarsa me padke eaae hi banayenge jahan inko janwar say sex karna or mare huwe insan say sex karna sikanyenge,HOF,HATE,TIN,to saal tu ye baata most of the time muslim ki kyon paay jaat hai bacho ka rape kart huwe...ladai jagda kart huwe...saalo unko sikshit karo...y madarsa me padk eaae hi banayeng jahan inko janwar say sex karna or mare huw insan say sex karna sikanyeng,2
392,hasoc_en_777,"'Republican Jesus' He's not like the real Jesus, this guy only cares about rich, white people.   https://www.teepublic.com/t-shirt/5467470-republican-jesus?store_id=123265 …  GET 35% OFF EVERYTHING!!!   #jesus #religious #Hypocrisy #Hypocrites #offensive #fucktrump #only #Socialist #progressive #Election2020 #RepublicansAreEvil #tees",NOT,NONE,NONE,"'republican jesus' he' not like the real jesus, thi guy onli care about rich, white people. … get 35% off everything!!! #jesu #religi #hypocrisi #hypocrit #offens #fucktrump #onli #socialist #progress #election2020 #republicansareevil #tee",0
393,hasoc_en_820,Mamata Banerjee must order the arrest of 200 Muslim men who barged into the hospital and almost killed the resident medical intern(s) and apologise to the protesting doctors for her insensitivity... ,NOT,NONE,NONE,mamata banerje must order the arrest of 200 muslim men who barg into the hospit and almost kill the resid medic intern(s) and apologis to the protest doctor for her insensitivity...,0
394,hasoc_en_804,Talking utter bollocks again you halitotic lump of lard,HOF,HATE,UNT,talk utter bollock again you halitot lump of lard,2
395,hasoc_en_359,The F in LMFAO stands for 'Fuck you Mamata Banerjee'.,HOF,PRFN,TIN,the f in lmfao stand for 'fuck you mamata banerjee'.,4
396,hasoc_en_985,"“My job as Prime Minister is to make our streets safer. Last week I promised 20,000 extra police officers, and that recruitment will now start in earnest.” - PM @BorisJohnson",NOT,NONE,NONE,"“mi job as prime minist is to make our street safer. last week i promis 20,000 extra polic officers, and that recruit will now start in earnest.” - pm",0
397,hasoc_en_688,They have sold their themselves and their SOUL. FOR JUST MATERIALS.,NOT,NONE,NONE,they have sold their themselv and their soul. for just materials.,0
398,hasoc_en_296,"He lied to us ,he’s talking about  staying in the SM and CU after October that is not leaving, learn from Mays methods and don’t get fooled again, we need to support TBP to hold him to his word.",NOT,NONE,NONE,"he lie to us ,he’ talk about stay in the sm and cu after octob that is not leaving, learn from may method and don’t get fool again, we need to support tbp to hold him to hi word.",0
399,hasoc_en_378,"Lol...anyways..MUSLIMS invented flying donkey, flat earth, sex with goats, donkeys and minors girls. We definately wont be doing that. No one else would do it.",NOT,NONE,NONE,"lol...anyways..muslim invent fli donkey, flat earth, sex with goats, donkey and minor girls. we defin wont be do that. no one els would do it.",0
400,hasoc_en_105,Is there one Black person shocked about this “revelation”,NOT,NONE,NONE,is there one black person shock about thi “revelation”,0
401,hasoc_en_409,If you have such high moral grounds than start returning money to customers who are not happy with their orders with #Zomato,NOT,NONE,NONE,if you have such high moral ground than start return money to custom who are not happi with their order with #zomato,0
